,timestamp,Station_Name,h_ts,key,ts_type,series_length,frequency,start_timestamp
1091,2020-01-23,WEST DRAINAGE DITCH @ US 90,48.35175694,56,SW,1101,1D,2017-01-27
1092,2020-01-24,WEST DRAINAGE DITCH @ US 90,48.357,56,SW,1101,1D,2017-01-27
1093,2020-01-25,WEST DRAINAGE DITCH @ US 90,48.35359722,56,SW,1101,1D,2017-01-27
1094,2020-01-26,WEST DRAINAGE DITCH @ US 90,48.35342361,56,SW,1101,1D,2017-01-27
1095,2020-01-27,WEST DRAINAGE DITCH @ US 90,48.35338889,56,SW,1101,1D,2017-01-27
1096,2020-01-28,WEST DRAINAGE DITCH @ US 90,48.35227778,56,SW,1101,1D,2017-01-27
1097,2020-01-29,WEST DRAINAGE DITCH @ US 90,48.35640972,56,SW,1101,1D,2017-01-27
1098,2020-01-30,WEST DRAINAGE DITCH @ US 90,48.35689583,56,SW,1101,1D,2017-01-27
1099,2020-01-31,WEST DRAINAGE DITCH @ US 90,48.3585625,56,SW,1101,1D,2017-01-27
1100,2020-02-01,WEST DRAINAGE DITCH @ US 90,48.35220833,56,SW,1101,1D,2017-01-27
770,2019-03-08,ALFORD ARM TRIB@MICC,58.83954167,57,SW,1101,1D,2017-01-27
771,2019-03-09,ALFORD ARM TRIB@MICC,58.73117361,57,SW,1101,1D,2017-01-27
772,2019-03-10,ALFORD ARM TRIB@MICC,58.63700694,57,SW,1101,1D,2017-01-27
773,2019-03-11,ALFORD ARM TRIB@MICC,58.55681597,57,SW,1101,1D,2017-01-27
774,2019-03-12,ALFORD ARM TRIB@MICC,58.57126042,57,SW,1101,1D,2017-01-27
775,2019-03-13,ALFORD ARM TRIB@MICC,58.53523611,57,SW,1101,1D,2017-01-27
776,2019-03-14,ALFORD ARM TRIB@MICC,58.41112153,57,SW,1101,1D,2017-01-27
777,2019-03-15,ALFORD ARM TRIB@MICC,58.24962847,57,SW,1101,1D,2017-01-27
778,2019-03-16,ALFORD ARM TRIB@MICC,58.20514931,57,SW,1101,1D,2017-01-27
779,2019-03-17,ALFORD ARM TRIB@MICC,58.08610417,57,SW,1101,1D,2017-01-27
780,2019-03-18,ALFORD ARM TRIB@MICC,57.97995833,57,SW,1101,1D,2017-01-27
781,2019-03-19,ALFORD ARM TRIB@MICC,57.88329167,57,SW,1101,1D,2017-01-27
782,2019-03-20,ALFORD ARM TRIB@MICC,57.78119097,57,SW,1101,1D,2017-01-27
783,2019-03-21,ALFORD ARM TRIB@MICC,57.66839583,57,SW,1101,1D,2017-01-27
784,2019-03-22,ALFORD ARM TRIB@MICC,57.53525347,57,SW,1101,1D,2017-01-27
785,2019-03-23,ALFORD ARM TRIB@MICC,57.40789236,57,SW,1101,1D,2017-01-27
786,2019-03-24,ALFORD ARM TRIB@MICC,57.28988889,57,SW,1101,1D,2017-01-27
787,2019-03-25,ALFORD ARM TRIB@MICC,57.19759722,57,SW,1101,1D,2017-01-27
788,2019-03-26,ALFORD ARM TRIB@MICC,57.14926389,57,SW,1101,1D,2017-01-27
789,2019-03-27,ALFORD ARM TRIB@MICC,57.141,57,SW,1101,1D,2017-01-27
790,2019-03-28,ALFORD ARM TRIB@MICC,57.13712847,57,SW,1101,1D,2017-01-27
791,2019-03-29,ALFORD ARM TRIB@MICC,57.131,57,SW,1101,1D,2017-01-27
792,2019-03-30,ALFORD ARM TRIB@MICC,57.12718056,57,SW,1101,1D,2017-01-27
793,2019-03-31,ALFORD ARM TRIB@MICC,57.12657292,57,SW,1101,1D,2017-01-27
794,2019-04-01,ALFORD ARM TRIB@MICC,57.12596528,57,SW,1101,1D,2017-01-27
795,2019-04-02,ALFORD ARM TRIB@MICC,57.121,57,SW,1101,1D,2017-01-27
796,2019-04-03,ALFORD ARM TRIB@MICC,57.121,57,SW,1101,1D,2017-01-27
797,2019-04-04,ALFORD ARM TRIB@MICC,57.11836111,57,SW,1101,1D,2017-01-27
798,2019-04-05,ALFORD ARM TRIB@MICC,57.12190278,57,SW,1101,1D,2017-01-27
799,2019-04-06,ALFORD ARM TRIB@MICC,57.21969792,57,SW,1101,1D,2017-01-27
800,2019-04-07,ALFORD ARM TRIB@MICC,57.33297917,57,SW,1101,1D,2017-01-27
801,2019-04-08,ALFORD ARM TRIB@MICC,57.21665972,57,SW,1101,1D,2017-01-27
802,2019-04-09,ALFORD ARM TRIB@MICC,57.22558333,57,SW,1101,1D,2017-01-27
803,2019-04-10,ALFORD ARM TRIB@MICC,57.1392,57,SW,1101,1D,2017-01-27
804,2019-04-11,ALFORD ARM TRIB@MICC,57.11827431,57,SW,1101,1D,2017-01-27
805,2019-04-12,ALFORD ARM TRIB@MICC,57.11540972,57,SW,1101,1D,2017-01-27
806,2019-04-13,ALFORD ARM TRIB@MICC,57.111,57,SW,1101,1D,2017-01-27
807,2019-04-14,ALFORD ARM TRIB@MICC,57.11113889,57,SW,1101,1D,2017-01-27
808,2019-04-15,ALFORD ARM TRIB@MICC,57.111,57,SW,1101,1D,2017-01-27
809,2019-04-16,ALFORD ARM TRIB@MICC,57.11332639,57,SW,1101,1D,2017-01-27
810,2019-04-17,ALFORD ARM TRIB@MICC,57.111,57,SW,1101,1D,2017-01-27
811,2019-04-18,ALFORD ARM TRIB@MICC,57.111,57,SW,1101,1D,2017-01-27
812,2019-04-19,ALFORD ARM TRIB@MICC,57.11157292,57,SW,1101,1D,2017-01-27
813,2019-04-20,ALFORD ARM TRIB@MICC,57.14165972,57,SW,1101,1D,2017-01-27
814,2019-04-21,ALFORD ARM TRIB@MICC,57.18454167,57,SW,1101,1D,2017-01-27
815,2019-04-22,ALFORD ARM TRIB@MICC,57.10728472,57,SW,1101,1D,2017-01-27
816,2019-04-23,ALFORD ARM TRIB@MICC,57.101,57,SW,1101,1D,2017-01-27
817,2019-04-24,ALFORD ARM TRIB@MICC,57.101,57,SW,1101,1D,2017-01-27
818,2019-04-25,ALFORD ARM TRIB@MICC,57.101,57,SW,1101,1D,2017-01-27
819,2019-04-26,ALFORD ARM TRIB@MICC,57.101,57,SW,1101,1D,2017-01-27
820,2019-04-27,ALFORD ARM TRIB@MICC,57.09785764,57,SW,1101,1D,2017-01-27
821,2019-04-28,ALFORD ARM TRIB@MICC,57.09554861,57,SW,1101,1D,2017-01-27
822,2019-04-29,ALFORD ARM TRIB@MICC,57.091,57,SW,1101,1D,2017-01-27
823,2019-04-30,ALFORD ARM TRIB@MICC,57.091,57,SW,1101,1D,2017-01-27
824,2019-05-01,ALFORD ARM TRIB@MICC,57.091,57,SW,1101,1D,2017-01-27
825,2019-05-02,ALFORD ARM TRIB@MICC,57.091,57,SW,1101,1D,2017-01-27
826,2019-05-03,ALFORD ARM TRIB@MICC,57.091,57,SW,1101,1D,2017-01-27
827,2019-05-04,ALFORD ARM TRIB@MICC,57.091,57,SW,1101,1D,2017-01-27
828,2019-05-05,ALFORD ARM TRIB@MICC,57.091,57,SW,1101,1D,2017-01-27
829,2019-05-06,ALFORD ARM TRIB@MICC,57.091,57,SW,1101,1D,2017-01-27
830,2019-05-07,ALFORD ARM TRIB@MICC,57.091,57,SW,1101,1D,2017-01-27
831,2019-05-08,ALFORD ARM TRIB@MICC,57.091,57,SW,1101,1D,2017-01-27
832,2019-05-09,ALFORD ARM TRIB@MICC,57.091,57,SW,1101,1D,2017-01-27
833,2019-05-10,ALFORD ARM TRIB@MICC,57.091,57,SW,1101,1D,2017-01-27
834,2019-05-11,ALFORD ARM TRIB@MICC,57.08945486,57,SW,1101,1D,2017-01-27
835,2019-05-12,ALFORD ARM TRIB@MICC,57.081,57,SW,1101,1D,2017-01-27
836,2019-05-13,ALFORD ARM TRIB@MICC,57.081,57,SW,1101,1D,2017-01-27
837,2019-05-14,ALFORD ARM TRIB@MICC,57.081,57,SW,1101,1D,2017-01-27
838,2019-05-15,ALFORD ARM TRIB@MICC,57.07757986,57,SW,1101,1D,2017-01-27
839,2019-05-16,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
840,2019-05-17,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
841,2019-05-18,ALFORD ARM TRIB@MICC,57.06726736,57,SW,1101,1D,2017-01-27
842,2019-05-19,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
843,2019-05-20,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
844,2019-05-21,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
845,2019-05-22,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
846,2019-05-23,ALFORD ARM TRIB@MICC,57.05896875,57,SW,1101,1D,2017-01-27
847,2019-05-24,ALFORD ARM TRIB@MICC,57.057875,57,SW,1101,1D,2017-01-27
848,2019-05-25,ALFORD ARM TRIB@MICC,57.05721528,57,SW,1101,1D,2017-01-27
849,2019-05-26,ALFORD ARM TRIB@MICC,57.05565278,57,SW,1101,1D,2017-01-27
850,2019-05-27,ALFORD ARM TRIB@MICC,57.05509722,57,SW,1101,1D,2017-01-27
851,2019-05-28,ALFORD ARM TRIB@MICC,57.05388194,57,SW,1101,1D,2017-01-27
852,2019-05-29,ALFORD ARM TRIB@MICC,57.05422917,57,SW,1101,1D,2017-01-27
853,2019-05-30,ALFORD ARM TRIB@MICC,57.05502778,57,SW,1101,1D,2017-01-27
854,2019-05-31,ALFORD ARM TRIB@MICC,57.05277083,57,SW,1101,1D,2017-01-27
855,2019-06-01,ALFORD ARM TRIB@MICC,57.05322222,57,SW,1101,1D,2017-01-27
856,2019-06-02,ALFORD ARM TRIB@MICC,57.05433333,57,SW,1101,1D,2017-01-27
857,2019-06-03,ALFORD ARM TRIB@MICC,57.05415972,57,SW,1101,1D,2017-01-27
858,2019-06-04,ALFORD ARM TRIB@MICC,57.05356944,57,SW,1101,1D,2017-01-27
859,2019-06-05,ALFORD ARM TRIB@MICC,57.04803125,57,SW,1101,1D,2017-01-27
860,2019-06-06,ALFORD ARM TRIB@MICC,57.041,57,SW,1101,1D,2017-01-27
861,2019-06-07,ALFORD ARM TRIB@MICC,57.041,57,SW,1101,1D,2017-01-27
862,2019-06-08,ALFORD ARM TRIB@MICC,57.041,57,SW,1101,1D,2017-01-27
863,2019-06-09,ALFORD ARM TRIB@MICC,57.041,57,SW,1101,1D,2017-01-27
864,2019-06-10,ALFORD ARM TRIB@MICC,57.06214583,57,SW,1101,1D,2017-01-27
865,2019-06-11,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
866,2019-06-12,ALFORD ARM TRIB@MICC,57.06462847,57,SW,1101,1D,2017-01-27
867,2019-06-13,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
868,2019-06-14,ALFORD ARM TRIB@MICC,57.06817014,57,SW,1101,1D,2017-01-27
869,2019-06-15,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
870,2019-06-16,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
871,2019-06-17,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
872,2019-06-18,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
873,2019-06-19,ALFORD ARM TRIB@MICC,57.07126042,57,SW,1101,1D,2017-01-27
874,2019-06-20,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
875,2019-06-21,ALFORD ARM TRIB@MICC,57.06931597,57,SW,1101,1D,2017-01-27
876,2019-06-22,ALFORD ARM TRIB@MICC,57.06589583,57,SW,1101,1D,2017-01-27
877,2019-06-23,ALFORD ARM TRIB@MICC,57.06665972,57,SW,1101,1D,2017-01-27
878,2019-06-24,ALFORD ARM TRIB@MICC,57.06353472,57,SW,1101,1D,2017-01-27
879,2019-06-25,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
880,2019-06-26,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
881,2019-06-27,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
882,2019-06-28,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
883,2019-06-29,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
884,2019-06-30,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
885,2019-07-01,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
886,2019-07-02,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
887,2019-07-03,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
888,2019-07-04,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
889,2019-07-05,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
890,2019-07-06,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
891,2019-07-07,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
892,2019-07-08,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
893,2019-07-09,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
894,2019-07-10,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
895,2019-07-11,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
896,2019-07-12,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
897,2019-07-13,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
898,2019-07-14,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
899,2019-07-15,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
900,2019-07-16,ALFORD ARM TRIB@MICC,57.06811806,57,SW,1101,1D,2017-01-27
901,2019-07-17,ALFORD ARM TRIB@MICC,57.06704167,57,SW,1101,1D,2017-01-27
902,2019-07-18,ALFORD ARM TRIB@MICC,57.06582639,57,SW,1101,1D,2017-01-27
903,2019-07-19,ALFORD ARM TRIB@MICC,57.06704167,57,SW,1101,1D,2017-01-27
904,2019-07-20,ALFORD ARM TRIB@MICC,57.06780556,57,SW,1101,1D,2017-01-27
905,2019-07-21,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
906,2019-07-22,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
907,2019-07-23,ALFORD ARM TRIB@MICC,57.06698958,57,SW,1101,1D,2017-01-27
908,2019-07-24,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
909,2019-07-25,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
910,2019-07-26,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
911,2019-07-27,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
912,2019-07-28,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
913,2019-07-29,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
914,2019-07-30,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
915,2019-07-31,ALFORD ARM TRIB@MICC,57.06910764,57,SW,1101,1D,2017-01-27
916,2019-08-01,ALFORD ARM TRIB@MICC,57.06938542,57,SW,1101,1D,2017-01-27
917,2019-08-02,ALFORD ARM TRIB@MICC,57.06855208,57,SW,1101,1D,2017-01-27
918,2019-08-03,ALFORD ARM TRIB@MICC,57.06749306,57,SW,1101,1D,2017-01-27
919,2019-08-04,ALFORD ARM TRIB@MICC,57.06676389,57,SW,1101,1D,2017-01-27
920,2019-08-05,ALFORD ARM TRIB@MICC,57.06626042,57,SW,1101,1D,2017-01-27
921,2019-08-06,ALFORD ARM TRIB@MICC,57.06771875,57,SW,1101,1D,2017-01-27
922,2019-08-07,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
923,2019-08-08,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
924,2019-08-09,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
925,2019-08-10,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
926,2019-08-11,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
927,2019-08-12,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
928,2019-08-13,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
929,2019-08-14,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
930,2019-08-15,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
931,2019-08-16,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
932,2019-08-17,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
933,2019-08-18,ALFORD ARM TRIB@MICC,57.08419444,57,SW,1101,1D,2017-01-27
934,2019-08-19,ALFORD ARM TRIB@MICC,57.07799653,57,SW,1101,1D,2017-01-27
935,2019-08-20,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
936,2019-08-21,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
937,2019-08-22,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
938,2019-08-23,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
939,2019-08-24,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
940,2019-08-25,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
941,2019-08-26,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
942,2019-08-27,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
943,2019-08-28,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
944,2019-08-29,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
945,2019-08-30,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
946,2019-08-31,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
947,2019-09-01,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
948,2019-09-02,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
949,2019-09-03,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
950,2019-09-04,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
951,2019-09-05,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
952,2019-09-06,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
953,2019-09-07,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
954,2019-09-08,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
955,2019-09-09,ALFORD ARM TRIB@MICC,57.071,57,SW,1101,1D,2017-01-27
956,2019-09-10,ALFORD ARM TRIB@MICC,57.07097975,57,SW,1101,1D,2017-01-27
957,2019-09-11,ALFORD ARM TRIB@MICC,57.07071075,57,SW,1101,1D,2017-01-27
958,2019-09-12,ALFORD ARM TRIB@MICC,57.07036793,57,SW,1101,1D,2017-01-27
959,2019-09-13,ALFORD ARM TRIB@MICC,57.07002512,57,SW,1101,1D,2017-01-27
960,2019-09-14,ALFORD ARM TRIB@MICC,57.0696823,57,SW,1101,1D,2017-01-27
961,2019-09-15,ALFORD ARM TRIB@MICC,57.06933948,57,SW,1101,1D,2017-01-27
962,2019-09-16,ALFORD ARM TRIB@MICC,57.06899667,57,SW,1101,1D,2017-01-27
963,2019-09-17,ALFORD ARM TRIB@MICC,57.06865385,57,SW,1101,1D,2017-01-27
964,2019-09-18,ALFORD ARM TRIB@MICC,57.06831103,57,SW,1101,1D,2017-01-27
965,2019-09-19,ALFORD ARM TRIB@MICC,57.06796822,57,SW,1101,1D,2017-01-27
966,2019-09-20,ALFORD ARM TRIB@MICC,57.0676254,57,SW,1101,1D,2017-01-27
967,2019-09-21,ALFORD ARM TRIB@MICC,57.06728259,57,SW,1101,1D,2017-01-27
968,2019-09-22,ALFORD ARM TRIB@MICC,57.06693977,57,SW,1101,1D,2017-01-27
969,2019-09-23,ALFORD ARM TRIB@MICC,57.06659695,57,SW,1101,1D,2017-01-27
970,2019-09-24,ALFORD ARM TRIB@MICC,57.06625414,57,SW,1101,1D,2017-01-27
971,2019-09-25,ALFORD ARM TRIB@MICC,57.06591132,57,SW,1101,1D,2017-01-27
972,2019-09-26,ALFORD ARM TRIB@MICC,57.0655685,57,SW,1101,1D,2017-01-27
973,2019-09-27,ALFORD ARM TRIB@MICC,57.06522569,57,SW,1101,1D,2017-01-27
974,2019-09-28,ALFORD ARM TRIB@MICC,57.06488287,57,SW,1101,1D,2017-01-27
975,2019-09-29,ALFORD ARM TRIB@MICC,57.06454005,57,SW,1101,1D,2017-01-27
976,2019-09-30,ALFORD ARM TRIB@MICC,57.06419724,57,SW,1101,1D,2017-01-27
977,2019-10-01,ALFORD ARM TRIB@MICC,57.06385442,57,SW,1101,1D,2017-01-27
978,2019-10-02,ALFORD ARM TRIB@MICC,57.06351161,57,SW,1101,1D,2017-01-27
979,2019-10-03,ALFORD ARM TRIB@MICC,57.06316879,57,SW,1101,1D,2017-01-27
980,2019-10-04,ALFORD ARM TRIB@MICC,57.06282597,57,SW,1101,1D,2017-01-27
981,2019-10-05,ALFORD ARM TRIB@MICC,57.06248316,57,SW,1101,1D,2017-01-27
982,2019-10-06,ALFORD ARM TRIB@MICC,57.06214034,57,SW,1101,1D,2017-01-27
983,2019-10-07,ALFORD ARM TRIB@MICC,57.06179752,57,SW,1101,1D,2017-01-27
984,2019-10-08,ALFORD ARM TRIB@MICC,57.06145471,57,SW,1101,1D,2017-01-27
985,2019-10-09,ALFORD ARM TRIB@MICC,57.06111706,57,SW,1101,1D,2017-01-27
986,2019-10-10,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
987,2019-10-11,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
988,2019-10-12,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
989,2019-10-13,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
990,2019-10-14,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
991,2019-10-15,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
992,2019-10-16,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
993,2019-10-17,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
994,2019-10-18,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
995,2019-10-19,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
996,2019-10-20,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
997,2019-10-21,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
998,2019-10-22,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
999,2019-10-23,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1000,2019-10-24,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1001,2019-10-25,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1002,2019-10-26,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1003,2019-10-27,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1004,2019-10-28,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1005,2019-10-29,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1006,2019-10-30,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1007,2019-10-31,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1008,2019-11-01,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1009,2019-11-02,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1010,2019-11-03,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1011,2019-11-04,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1012,2019-11-05,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1013,2019-11-06,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1014,2019-11-07,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1015,2019-11-08,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1016,2019-11-09,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1017,2019-11-10,ALFORD ARM TRIB@MICC,57.06230554,57,SW,1101,1D,2017-01-27
1018,2019-11-11,ALFORD ARM TRIB@MICC,57.06377344,57,SW,1101,1D,2017-01-27
1019,2019-11-12,ALFORD ARM TRIB@MICC,57.06752344,57,SW,1101,1D,2017-01-27
1020,2019-11-13,ALFORD ARM TRIB@MICC,57.07007432,57,SW,1101,1D,2017-01-27
1021,2019-11-14,ALFORD ARM TRIB@MICC,57.06506667,57,SW,1101,1D,2017-01-27
1022,2019-11-15,ALFORD ARM TRIB@MICC,57.06105868,57,SW,1101,1D,2017-01-27
1023,2019-11-16,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1024,2019-11-17,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1025,2019-11-18,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1026,2019-11-19,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1027,2019-11-20,ALFORD ARM TRIB@MICC,57.06214583,57,SW,1101,1D,2017-01-27
1028,2019-11-21,ALFORD ARM TRIB@MICC,57.06343056,57,SW,1101,1D,2017-01-27
1029,2019-11-22,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1030,2019-11-23,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1031,2019-11-24,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1032,2019-11-25,ALFORD ARM TRIB@MICC,57.06433333,57,SW,1101,1D,2017-01-27
1033,2019-11-26,ALFORD ARM TRIB@MICC,57.06429861,57,SW,1101,1D,2017-01-27
1034,2019-11-27,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1035,2019-11-28,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1036,2019-11-29,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1037,2019-11-30,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1038,2019-12-01,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1039,2019-12-02,ALFORD ARM TRIB@MICC,57.061,57,SW,1101,1D,2017-01-27
1040,2019-12-03,ALFORD ARM TRIB@MICC,57.06738889,57,SW,1101,1D,2017-01-27
1041,2019-12-04,ALFORD ARM TRIB@MICC,57.06707639,57,SW,1101,1D,2017-01-27
1042,2019-12-05,ALFORD ARM TRIB@MICC,57.06582639,57,SW,1101,1D,2017-01-27
